id,cost
231,3.157900296321019
232,2.844958607049824
233,2.7080604690744496
234,2.620202262362256
235,21.52780865946838
236,11.96151580440399
237,6.223435426248723
238,4.302778633565657
239,3.1580186673655586
240,2.844958607049824
241,2.708198046218359
242,2.62005801972963
243,14.273440825934614
244,10.9526724365292
245,10.03876996799179
246,6.692087608379193
247,23.345914626418207
248,13.300215256079651
249,7.178926852426603
250,5.386734054965296
251,4.062893455115934
252,3.91723615271696
253,3.880048266972267
254,3.8539666891924655
255,27.11855953041574
256,23.502918775117596
257,12.912545446876392
258,7.164018884338956
259,4.6198405226640356
260,4.031029481028468
261,3.5452224331909656
262,3.2936051055470337
263,3.1382748697971996
264,18.801729319087876
265,34.7763813752595
266,25.857884856390374
267,15.128614794916118
268,12.761602027726978
269,11.007661633723059
270,10.614189971520485
271,10.386572283741511
272,10.380179560055476
273,6.156182993034968
274,7.178544774301081
275,21.855934546029513
276,12.137720177221185
277,6.4288656556050725
278,4.428204917130308
279,3.3224671348217623
280,2.998398796694601
281,2.857991340277878
282,2.775850779297862
283,4.8307631917967
284,4.553970645090585
285,25.476988410841855
286,11.194631544617826
287,6.380189409192524
288,6.794540851149161
289,22.965000012201198
290,12.655275955066573
291,7.00530385650962
292,4.981281658527613
293,3.842281758485549
294,3.478030575301231
295,3.3448059681943123
296,3.283688064826973
297,21.53795512547095
298,11.923786935573046
299,6.192652392099588
300,4.3570810228896875
301,3.272655215249486
302,2.8743606161163013
303,2.7100215674405828
304,2.6430825413394583
305,2.34064025624318
306,34.57414193084967
307,22.269979262912166
308,12.62839123891113
309,6.907086740078434
310,4.990918802374519
311,3.8142290861666597
312,3.51327822275801
313,3.3294498466204523
314,3.2950323595226783
315,14.63073256332453
316,18.154434446740485
317,7.49562438429324
318,5.03529605098535
319,3.099773735373696
320,2.645934599859996
321,2.4986593473037684
322,2.4082102199793933
323,7.870909873798823
324,23.622955352302814
325,14.358157708999904
326,7.892828292359789
327,6.536822316255441
328,4.660657612405038
329,4.35014173696033
330,4.404060192169582
331,4.3613078689503375
332,26.86022823667125
333,15.985803033620563
334,9.350347849873902
335,6.913269747957186
336,5.629053500251995
337,5.258751693336113
338,5.10183673877886
339,5.009899461132565
340,26.86022823667125
341,15.985803033620563
342,9.350347849873902
343,6.913269747957186
344,5.629053500251995
345,5.258751693336113
346,5.10183673877886
347,5.009899461132565
348,29.60210808074033
349,16.223113443532863
350,10.426374192650098
351,8.967771398318616
352,6.985937782555859
353,3.6296376593880355
354,1.9183480088807965
355,12.516727467685715
356,8.62509694631941
357,7.897299575292722
358,12.6788766653406
359,6.28915664207037
360,5.161123424489548
361,7.855254479862882
362,11.727791167429952
363,16.043514039425048
364,12.138026141930517
365,9.481915660029133
366,7.670232811093513
367,7.130078382210657
368,6.254991969518848
369,64.00140504415698
370,21.995240371884037
371,12.444587450587735
372,6.714876067503699
373,4.772907639756392
374,3.6491979499830203
375,3.3211661987327794
376,3.1842953224665127
377,3.1042402854655373
378,26.437000146989085
379,23.528897450139457
380,22.13687841283112
381,19.555759153060826
382,12.370041086420875
383,25.5089577898983
384,16.571967385378368
385,10.155387953831598
386,8.170424206866665
387,6.063599081424998
388,5.698735032191832
389,5.50017618360291
390,5.457473201205182
391,28.60633452807447
392,16.780084164065315
393,9.693422026175577
394,7.297326151601313
395,5.915115256074352
396,5.460272390476165
397,5.287757317376866
398,5.197486151855434
399,25.549259995052847
400,16.636949073550074
401,10.295370012172162
402,8.318499175530189
403,6.09347640602209
404,5.717100901348547
405,5.520457217598523
406,5.4863767128244545
407,19.288389834557343
408,11.52473908783472
409,8.568947008781599
410,4.3305045942169285
411,2.985115500191554
412,27.169696044357007
413,16.320611656383967
414,10.074520765249309
415,7.566720333852718
416,5.646610361123054
417,5.178909030179541
418,4.980173150107648
419,4.905743444675333
420,29.718625770479093
421,16.694907470329607
422,10.656677944651134
423,8.152523347002635
424,6.705947948263912
425,6.25392471831549
426,6.064075394900321
427,5.985209000360486
428,29.718625770479093
429,16.694907470329607
430,10.656677944651134
431,8.152523347002635
432,6.705947948263912
433,6.25392471831549
434,6.064075394900321
435,5.985209000360486
436,29.279037287771153
437,17.292988636750774
438,10.472710150050784
439,8.041623747419532
440,6.472054293876973
441,5.963249006518285
442,5.837087373036641
443,5.773110009253215
444,31.47579273607704
445,20.046025678314844
446,13.017146949748593
447,10.13411584217875
448,8.15733751102315
449,7.972742714104511
450,7.822042275623193
451,7.807658253716012
452,20.72706538374553
453,11.174840421573915
454,5.424067703921201
455,3.531991726342709
456,2.367491204779787
457,2.059388706663195
458,1.9032617670444143
459,1.8403251559458913
460,21.92553929055962
461,12.010307964851513
462,6.27304959360299
463,4.380037875772338
464,3.2125104632796866
465,2.7787112910003047
466,2.6280915028944265
467,2.5555640978518217
468,12.438218109476095
469,7.745483887360097
470,7.490886817074141
471,6.540193966549336
472,5.0491277153377645
473,29.18228896561065
474,17.19120700077619
475,10.001718297214904
476,7.599559797872692
477,6.324032187088146
478,5.718397349451845
479,5.652298239849651
480,5.569033722079473
481,28.9522607860427
482,16.997381964299354
483,9.822819020748007
484,7.4353250133468975
485,6.124010579782543
486,5.568805292195564
487,5.465047314119398
488,5.385192490582759
489,6.174614528316102
490,15.476896713361768
491,10.89988809244041
492,7.83116491897049
493,6.507115150616984
494,22.21152827244054
495,12.660116865050236
496,6.930866424050368
497,5.00796782025474
498,3.8635587037546877
499,3.5488219964376233
500,3.4021138309051118
501,3.3278736868159555
502,21.798552735080108
503,12.226596669865952
504,6.5100780886968606
505,4.59393171608108
506,3.4527444780572027
507,3.1188521015625827
508,2.9702871908569106
509,2.897455264655343
510,21.568069581576058
511,12.014397592645423
512,6.28661110622448
513,4.359713394336676
514,3.2102767408607926
515,2.887885740935576
516,2.7435830806742487
517,2.6768014353613343
518,11.078036655080698
519,9.379939104031386
520,7.458408565193649
521,9.453737779892075
522,27.735378863451242
523,15.939474654679216
524,8.971863211819283
525,6.45062599695033
526,4.975619625958914
527,4.599885725435494
528,4.461293931141779
529,4.320601302105416
530,14.592476742831186
531,11.78220423008514
532,9.608965841706388
533,9.254897241178725
534,217.46146473934502
535,122.37217348886433
536,46.984626263197946
537,19.79786615869757
538,11.718943617927659
539,7.463436564572129
540,3.0505500565820896
541,27.97537872933208
542,6.1891842806649
543,1.9311290844686013
544,3.477439519347862
545,9.116854985642457
546,6.638857254461027
547,5.298822711503658
548,4.034837576976879
549,5.57710606956413
550,4.530841136418949
551,4.803291135425932
552,4.456087495724151
553,4.346369318564076
554,5.089186820483258
555,9.720241220427928
556,7.739408189981548
557,2.9498284458143025
558,3.5547356219350723
559,3.3201380768673543
560,1.7652434002101254
561,13.084191680802425
562,9.505250091842042
563,39.20718348160418
564,21.154992906647383
565,13.069529585757593
566,7.443742965758071
567,5.3844345068420365
568,4.219938837806103
569,3.8257874172600843
570,3.685995455294564
571,3.6323707636869997
572,21.17820127841136
573,13.337418823224125
574,7.465072561247608
575,5.254305189106327
576,4.060605721972327
577,3.696144699984515
578,3.520738661781783
579,3.452965214915447
580,21.902821337413098
581,12.337538752743852
582,6.5918000020747
583,4.685282896404454
584,3.5354535003549756
585,3.201089372184059
586,3.0789388661031456
587,3.001113301514449
588,20.86892215644491
589,11.29079720809016
590,5.561476802280545
591,3.6793414373033215
592,2.502001734487851
593,2.1943882547817095
594,2.020521652896978
595,1.9521623939541826
596,21.902821337413098
597,12.337538752743852
598,6.5918000020747
599,4.685282896404454
600,3.5354535003549756
601,3.201089372184059
602,3.0789388661031456
603,3.001113301514449
604,21.546306985389947
605,11.986023482332639
606,6.250063379907985
607,4.358642212743064
608,3.184675998563259
609,2.8787106731829075
610,2.7125502330180855
611,2.6486981926555044
612,21.352519532251225
613,11.796987294674972
614,6.047028275793363
615,4.145123382647062
616,2.987610774844086
617,2.6749427503650915
618,2.532904392989981
619,2.4559689407047784
620,21.455636668979878
621,11.894011011928855
622,6.157759022186431
623,4.238946420669664
624,3.089287290285207
625,2.7446430497733583
626,2.6289215933413295
627,2.5535820405068237
628,50.94404660296875
629,30.848545053578423
630,19.050385382485224
631,15.35668215242723
632,14.052133494611265
633,12.593256544903397
634,58.95876056051269
635,21.367433370292513
636,16.19574861718865
637,14.483937413240188
638,12.797771411243799
639,22.90825415024827
640,13.091759878702916
641,6.976656925007024
642,4.864550902422235
643,3.7100741072682473
644,3.344452297412994
645,21.379818304844765
646,11.85688700604378
647,6.052801778071576
648,4.159952544527398
649,3.0487334176921603
650,2.6702950873416347
651,2.527642655528001
652,2.51097657411472
653,21.51326351344751
654,11.909885376867312
655,6.184892912247303
656,4.3127573540323
657,3.190681646001406
658,2.8204560843290754
659,2.656251019371613
660,2.5847409995232264
661,2.401387326453027
662,9.89546464719963
663,8.507176265112943
664,7.704156230459159
665,6.694222837949054
666,3.130021631469802
667,1.7380818767618469
668,1.8092225939695261
669,5.068925061577102
670,29.263638114865348
671,13.275546094510181
672,8.991103656416378
673,21.37047479840283
674,11.815507430516929
675,6.025397067671588
676,4.260876020018643
677,2.944440752539243
678,2.596858060228786
679,2.472202637879265
680,2.40485723135956
681,28.606657075530894
682,6.406006303759588
683,1.9437916561165456
684,11.310941257725931
685,11.410623080895906
686,21.236537624661345
687,16.91566655041134
688,17.758270518561137
689,14.860099269365675
690,12.028717647846237
691,5.646654141149119
692,20.833230636593406
693,11.272484657822561
694,5.521641841715356
695,3.6177928750392354
696,2.4657442135269036
697,2.147166653416458
698,1.9962391195302196
699,1.9188621490235058
700,22.519983793402464
701,12.612385310153511
702,7.421266366448442
703,4.87442555531823
704,3.5732994538819325
705,3.460528711475665
706,3.500174520574837
707,3.4452379080627056
708,21.523456758762748
709,11.910125511926884
710,6.1883884223961845
711,4.3136617138195295
712,3.1909808421786616
713,2.821872858007147
714,2.660171374867705
715,2.5887499890764385
716,5.944199587335323
717,9.137821441338348
718,8.93238371513943
719,7.653952969448262
720,7.01379805022686
721,18.955532796909143
722,17.091838902122262
723,11.97102486985582
724,11.470766053159386
725,23.53577902330497
726,17.569188760085737
727,15.163955678466579
728,14.563454995180404
729,21.6976767174391
730,12.64996804244635
731,6.635331226556951
732,4.860923380178868
733,3.495083495644028
734,3.2096361514228455
735,3.058402188620784
736,2.8168839078943035
737,23.802729744183033
738,13.400852436956832
739,7.745931421822521
740,5.6059047950207415
741,4.269138773318214
742,3.975036712431276
743,3.8745727651370734
744,3.846698346198486
745,21.927686661261305
746,12.541489103860094
747,6.596820979086692
748,4.681183013090166
749,3.6002426437639894
750,3.2124605384481315
751,3.099109804660121
752,2.9402181551087345
753,3.5649996952614282
754,3.1745918725703293
755,13.568269153125511
756,9.882260486019579
757,7.828132397509535
758,7.44682188367309
759,4.0190293172611256
760,3.0364324247890897
761,2.6349151334509995
762,2.614769650052383
763,30.086103436392722
764,13.222055126278857
765,6.286921829805717
766,5.077247623945302
767,2.37795554802237
768,2.3586047447619656
769,1.459151269806033
770,7.440404599904685
771,19.882765367928254
772,12.905527296569934
773,20.1239525421101
774,11.311695819753488
775,11.686193930942062
776,12.257834229535053
777,8.366743971790743
778,8.590536455834291
779,7.162467382743706
780,5.97008697619986
781,3.2381384199301895
782,3.2779267270312458
783,11.673068277786992
784,5.654636489580212
785,3.87235606546236
786,2.8502643970524333
787,2.505992039741888
788,32.08533168691172
789,17.23569764825771
790,12.5768014403305
791,10.553319320501815
792,22.461845650043166
793,13.0344364854202
794,7.581934644925417
795,5.618046834572532
796,4.509327686239906
797,4.000466644958244
798,3.8226198367725646
799,3.7503187783249023
800,29.73587156670761
801,18.075363225556192
802,13.702451948650545
803,10.487995575634887
804,6.263106724156864
805,5.860137584332185
806,14.974510008063884
807,9.255228062936398
808,9.133255933175347
809,9.078067346263838
810,5.735333403493256
811,3.6596818181555735
812,3.351923933049359
813,21.06974261254565
814,11.601841852198755
815,5.794996898492883
816,3.8879765149996386
817,2.6919556993378437
818,2.4076557796247027
819,2.2222439193402095
820,2.1649780197405937
821,164.41942553330847
822,120.71703331575887
823,79.68245077792018
824,65.82139500990964
825,164.30798507487563
826,113.94889683582963
827,52.377211385857635
828,33.4486757695868
829,217.37405426724905
830,121.75197998837314
831,84.74641417961766
832,66.35774369714953
833,40.39293379209866
834,36.258476521105024
835,31.21391510905076
836,19.367228889678746
837,11.83212999570069
838,10.221594235861783
839,7.917839461027942
840,7.3528742919093
841,7.209251176692918
842,7.250843000409004
843,6.0060192147764235
844,2.582689603353328
845,3.5841881657049184
846,13.420600312197646
847,13.752231278795731
848,13.14728062734214
849,10.453401415309115
850,8.69022525433781
851,7.337004537482548
852,3.475658330012685
853,24.32193121034816
854,18.82290630809131
855,15.591154447518672
856,14.098932852792622
857,9.43012733145452
858,5.053298223044869
859,4.808951841563804
860,4.722129215909129
861,4.864154799304849
862,67.70870130290132
863,151.84974057947267
864,84.67949682845585
865,68.92533431028687
866,50.421335995095745
867,42.17160187660931
868,216.05047503699612
869,140.62690113528416
870,119.1326457453189
871,84.62237908889044
872,23.362588002923943
873,8.07418417812931
874,2.567561068590143
875,23.3015254195345
876,13.564115145039604
877,7.8770304581371136
878,5.8662930479069555
879,4.588795769866743
880,4.376980254995853
881,4.202355526458004
882,4.155462966381234
883,22.964236360059544
884,13.462923737240189
885,7.835696820345047
886,5.839858675719213
887,4.547350565763994
888,4.268180412461337
889,4.103029265405888
890,4.057076082928949
891,22.673262387270825
892,12.436415652246364
893,6.831788624755914
894,5.009846375620792
895,3.7800440058262312
896,3.4864893853020282
897,3.2304495935258037
898,3.2307902779414324
899,28.551484920184574
900,16.748665318180148
901,9.641365605499498
902,7.2197267496395146
903,5.8734490995549224
904,5.427726916797723
905,5.260936342001429
906,5.163297762544813
907,3.819195652060669
908,10.243003821010916
909,8.447353423702028
910,4.781503917024466
911,4.175891596987981
912,22.04563491986041
913,12.802824922003829
914,6.710511341760076
915,5.0477713010354055
916,3.468472741589884
917,3.1626126733879367
918,3.06981596895596
919,3.0509165053416005
920,22.66106149962827
921,13.537576909399785
922,6.788727535200186
923,5.067966202779067
924,3.5718323421876903
925,3.2498082313975782
926,3.0785330220953755
927,3.042153719847679
928,19.010275436258848
929,11.057597443878354
930,6.425501711740381
931,4.804116991057715
932,3.73441493092722
933,3.5273187752403157
934,3.44334627598934
935,3.422793562510509
936,26.874082557874274
937,9.84041341381791
938,10.160749779089857
939,7.265732482379889
940,6.824063572432779
941,6.867214975744436
942,13.481558783254934
943,11.096110128544696
944,9.586849972405561
945,6.228351636242875
946,4.83186594684825
947,13.642486963371603
948,5.631282907364512
949,29.022429349179948
950,17.16081874473941
951,10.072948850951365
952,7.761765046153798
953,6.205197099198465
954,5.83777251851388
955,5.672786263207475
956,5.565647889914173
957,28.85440674623121
958,17.02951647462417
959,9.928948371657167
960,7.563496333430143
961,6.062492229743099
962,5.655917691112515
963,5.500802000983022
964,5.3780333612945945
965,25.561559082608213
966,15.353610809906918
967,9.23341306464602
968,7.188396638527971
969,5.937026264911759
970,5.641805784971248
971,5.434414605265689
972,5.359731520734497
973,26.703047761471286
974,15.582062302934322
975,8.828824762605885
976,6.499535090071077
977,5.253177048595717
978,4.7131909206008595
979,4.492033055660451
980,4.416958584341392
981,28.28754245108036
982,16.447132452951287
983,9.329501330056232
984,6.950722537980831
985,5.520316976988831
986,5.094796001397278
987,4.92136018944705
988,4.8170101996489665
989,3.0100841473128197
990,1.7345514562819084
991,5.108642333706429
992,3.3966469695160217
993,2.9021748747831633
994,2.920632497760962
995,56.489920837073505
996,24.03714629084971
997,13.002951714202819
998,8.188161617283498
999,5.657959096972282
1000,4.255346956043155
1001,3.841587442230127
1002,3.604877416610263
1003,3.5684863985525332
1004,22.527063281375668
1005,12.947269254459249
1006,7.670341752272694
1007,5.629922896263901
1008,4.149300384257671
1009,3.7935364146070523
1010,3.5761056835150082
1011,3.532796667807972
1012,26.488579637547506
1013,16.613697812117337
1014,10.481337097081326
1015,8.628567858065654
1016,6.7902337218655076
1017,7.531538062157308
1018,7.4806126534907165
1019,7.2558588394279635
1020,28.629516600516922
1021,16.54955732229749
1022,9.469203082737703
1023,7.121932466311989
1024,5.673080202915409
1025,5.193763692205027
1026,5.051020219874079
1027,4.955116720508959
1028,3.3850063981033713
1029,4.365426168694296
1030,80.92794335987098
1031,39.747388826555756
1032,54.76324631589715
1033,31.764764396834423
1034,30.80429567261742
1035,19.626590550800902
1036,13.273102947138307
1037,10.219493171917572
1038,9.388877517733931
1039,9.389718456300686
1040,9.23072841466485
1041,9.134400200638922
1042,31.074342680644456
1043,19.833585263257646
1044,13.559449767436986
1045,10.722049402547334
1046,10.065450591092139
1047,10.080339388176396
1048,9.948033717073649
1049,9.854349650614877
1050,4.045006785452776
1051,29.220366818731343
1052,17.457821359183647
1053,10.659912156102717
1054,8.25625435793467
1055,6.612572378507393
1056,6.230469204585128
1057,6.0730601100119594
1058,5.9814671033876055
1059,3.5137851154036177
1060,3.705386454399215
1061,3.074340751949931
1062,2.6813005009278696
1063,2.7111551347046223
1064,46.40084619832153
1065,34.20849888298858
1066,20.65979889283663
1067,5.439957690391051
1068,31.364696300667937
1069,19.675992227585297
1070,11.893756659540038
1071,10.328342536783618
1072,8.092253891109525
1073,7.561057880789932
1074,7.452874342719733
1075,7.482178366332464
1076,2.85964758216255
1077,23.337194007440708
1078,28.81908068273452
1079,16.996595449182372
1080,9.920707078317212
1081,7.55412063644596
1082,6.0582319899551536
1083,5.653016274494875
1084,5.51792943900174
1085,5.447335387617958
1086,2.9012980070552197
1087,3.0954875749417523
1088,2.8495556297204496
1089,2.739178924809656
1090,6.601602883515137
1091,6.925578051623764
1092,6.840536735940851
1093,6.773768745941183
1094,26.809675703562508
1095,23.576064821289517
1096,22.269813549831127
1097,21.97935378539209
1098,12.415759404822598
1099,6.669602342378482
1100,4.771638218799441
1101,3.613524619865112
1102,3.300094254904706
1103,3.148690199279578
1104,3.07211943829918
1105,22.077830805846702
1106,12.534632817022626
1107,6.783969255646643
1108,4.863878847063052
1109,3.7406704310526235
1110,3.405942603814295
1111,3.258234655187768
1112,3.172937103404986
1113,13.722343994923978
1114,11.28525032986847
1115,9.189186476786288
1116,6.246903271351637
1117,4.6845782170746295
1118,33.83856448851684
1119,8.406469903131162
1120,9.616319169989602
1121,8.540675565331966
1122,14.193207413056365
1123,20.525868778626517
1124,4.412712492224935
1125,1.598307800916663
1126,21.532313456848573
1127,12.316372146741328
1128,6.394023393562829
1129,4.356523579385791
1130,3.004199557696004
1131,2.6818534205754827
1132,2.5344703396951145
1133,2.4975173354853886
1134,27.404877904253077
1135,16.927907973797982
1136,13.69243202019169
1137,21.728952706321174
1138,12.047041454615101
1139,6.348410999078809
1140,4.4163225950081735
1141,3.2763186108277527
1142,2.917285765354741
1143,2.7883752659273533
1144,2.7073756700105402
1145,5.435538523881064
1146,6.928899013822062
1147,1.8779123230910009
1148,27.10363961004628
1149,7.185023373678485
1150,3.2832140285814875
1151,11.158432662599681
1152,5.691093591616769
1153,25.22770936581415
1154,6.838227014169325
1155,2.055256420975218
1156,12.943095419423312
1157,9.67345729345647
1158,8.646579944789353
1159,5.3979944148276235
1160,21.575720118872802
1161,11.903590332016652
1162,6.156589774775704
1163,4.236505553890134
1164,3.037979695340595
1165,2.725032822176504
1166,2.590604604201967
1167,2.5232960664559743
1168,27.87035609654422
1169,15.957309282437471
1170,8.857476683368567
1171,6.461093025627674
1172,5.0549877951472455
1173,4.651846629481347
1174,4.446056253097369
1175,4.3426718310574834
1176,27.75967677943216
1177,15.879937488672908
1178,8.831383393285064
1179,6.444841231773694
1180,5.033813734590673
1181,4.618498865022135
1182,4.419459590626142
1183,4.308979093596445
1184,118.9667816858175
1185,80.08248779319621
1186,67.74132328502574
1187,52.67688378603183
1188,36.395041814749064
1189,29.995980451773505
1190,22.112446970371643
1191,12.107177816561222
1192,6.362618083518496
1193,4.421971332472212
1194,3.2412985126823646
1195,2.7924297427272284
1196,2.6575697888572725
1197,2.58676807120995
1198,9.053631826295128
1199,1.734778171119499
1200,1.8796689927067871
1201,10.49884504165924
1202,28.610785437734236
1203,16.784511986857424
1204,9.688972167268211
1205,7.321316060037926
1206,5.822576502399051
1207,5.361933630468917
1208,5.233622059858769
1209,5.184881474165601
1210,28.086273683041966
1211,16.287880068518362
1212,9.164406025222988
1213,6.79032069783886
1214,5.373967214420702
1215,4.967439452786234
1216,4.799718955021258
1217,4.69061575291432
1218,4.834079707323589
1219,2.3763505358144004
1220,1.6101596811743866
1221,2.8256031901688266
1222,6.043810173124503
1223,4.633952406469628
1224,5.2471404467836775
1225,23.3984377173059
1226,13.586685359073218
1227,7.900975100016717
1228,5.943057472908633
1229,4.708234656588
1230,4.402495025642743
1231,4.279136620662801
1232,4.220009258144958
1233,29.52243794901075
1234,17.66810360096194
1235,10.532527417588065
1236,8.136186710074375
1237,6.6634379377296
1238,6.336109573443193
1239,6.141241901534041
1240,6.028138097084086
1241,29.1554906339836
1242,17.36827477929284
1243,10.21656120726008
1244,7.854948264806655
1245,6.384913388426034
1246,6.032987119288265
1247,5.83309121227374
1248,5.754980172131063
1249,58.77291197258575
1250,33.971292457985456
1251,30.886746638784327
1252,25.88530285877568
1253,94.23016662334106
1254,27.9236371496996
1255,16.1071329908304
1256,9.030049344250207
1257,6.642884722734908
1258,5.137943546674596
1259,4.761065441578994
1260,4.6045911723307995
1261,4.483015190466949
1262,1.6174700098395975
1263,1.6039549428912974
1264,22.562484188589963
1265,12.460998783357875
1266,6.834720318918548
1267,4.902076553921682
1268,3.6547543118698353
1269,3.4178505556466314
1270,3.1937266509802615
1271,3.1459908110817576
1272,14.41661352683251
1273,15.37063126684777
1274,13.82758506690281
1275,13.284703785457811
1276,24.07268730630109
1277,14.35407597118554
1278,8.374829199163331
1279,6.478977042763617
1280,5.252922998598997
1281,4.942920892080596
1282,4.856337783796244
1283,4.819707581321706
1284,8.945328378889057
1285,26.869600151739597
1286,15.98962835509968
1287,9.361899342249112
1288,6.927124913859453
1289,5.641548951190822
1290,5.2656730650908115
1291,5.110609305001948
1292,5.019624500874417
1293,6.539104361075216
1294,14.594237915905905
1295,25.20790172831868
1296,14.711880402821246
1297,8.578930085402595
1298,6.441441602194369
1299,5.269593676444039
1300,4.797349304943699
1301,4.604938327372879
1302,4.519627585776327
1303,25.206207769436556
1304,14.71468129467588
1305,8.543054059382204
1306,6.418179730740182
1307,5.241033056418121
1308,4.750960296832659
1309,4.545278251554975
1310,4.466560529598595
1311,25.206207769436556
1312,14.71468129467588
1313,8.543054059382204
1314,6.418179730740182
1315,5.241033056418121
1316,4.750960296832659
1317,4.545278251554975
1318,4.466560529598595
1319,383.22487648805617
1320,26.02259378151784
1321,14.141587396488857
1322,8.164666067479878
1323,5.78596428702894
1324,4.531712013625641
1325,4.179527861621433
1326,4.017497133468346
1327,3.892771658782877
1328,25.46057336609139
1329,15.463348149933761
1330,9.675798477426579
1331,7.766629839707893
1332,6.497401601823978
1333,6.167529409185317
1334,6.008504651443471
1335,5.933850538224238
1336,40.937273941711695
1337,36.95516337405584
1338,30.268782042468867
1339,51.278906806100274
1340,28.55695637408969
1341,16.74590338665975
